tool_id,category,subcategory,aug_avg_sentence_len,aug_bullet_count,aug_char_count,aug_constraint_mention_count,aug_enum_field_coverage,aug_enum_value_mentions,aug_example_block_count,aug_flesch_kincaid_grade,aug_flesch_reading_ease,aug_has_edge_case_guidance,aug_has_example,aug_has_step_by_step,aug_line_count,aug_long_word_ratio,aug_nested_leaf_coverage,aug_param_name_coverage,aug_repetition_rate,aug_required_param_coverage,aug_sentence_count,aug_ttr,aug_type_coverage,aug_unique_word_count,aug_word_count,aug_word_entropy,delta_avg_sentence_len,delta_bullet_count,delta_char_count,delta_constraint_mention_count,delta_enum_field_coverage,delta_enum_value_mentions,delta_example_block_count,delta_flesch_kincaid_grade,delta_flesch_reading_ease,delta_has_edge_case_guidance,delta_has_example,delta_has_step_by_step,delta_line_count,delta_long_word_ratio,delta_nested_leaf_coverage,delta_param_name_coverage,delta_repetition_rate,delta_required_param_coverage,delta_sentence_count,delta_ttr,delta_type_coverage,delta_unique_word_count,delta_word_count,delta_word_entropy,orig_avg_sentence_len,orig_bullet_count,orig_char_count,orig_constraint_mention_count,orig_enum_field_coverage,orig_enum_value_mentions,orig_example_block_count,orig_flesch_kincaid_grade,orig_flesch_reading_ease,orig_has_edge_case_guidance,orig_has_example,orig_has_step_by_step,orig_line_count,orig_long_word_ratio,orig_nested_leaf_coverage,orig_param_name_coverage,orig_repetition_rate,orig_required_param_coverage,orig_sentence_count,orig_ttr,orig_type_coverage,orig_unique_word_count,orig_word_count,orig_word_entropy
calculate_area_under_curve,multiple,single_turn,21.166666666666668,0,810,2,,0,0,14.964212598425195,25.47681758530186,0,1,0,1,0.07874015748031496,,1.0,0.3858267716535433,1.0,6,0.6141732283464567,1.0,78,127,5.946499566072878,10.166666666666668,0,737,2,,0,0,0.5187580529706501,14.388635767120007,0,1,0,0,-0.012168933428775952,,0.33333333333333337,0.29491768074445235,0.0,5,-0.29491768074445235,1.0,68,116,2.6688861292537616,11.0,0,73,0,,0,0,14.445454545454545,11.088181818181852,0,0,0,1,0.09090909090909091,,0.6666666666666666,0.09090909090909094,1.0,1,0.9090909090909091,0.0,10,11,3.277613436819116
calculate_average,multiple,single_turn,19.428571428571427,0,795,1,,0,0,10.468025210084033,54.6164705882353,0,0,0,5,0.029411764705882353,,1.0,0.4117647058823529,1.0,7,0.5882352941176471,1.0,80,136,6.0633142198154495,8.928571428571427,0,727,1,,0,0,-0.1619747899159698,17.06397058823528,0,0,0,4,-0.0715497737556561,,1.0,0.3492647058823529,1.0,6,-0.3492647058823529,1.0,70,125.5,2.838094360744903,10.5,0,68,0,,0,0,10.630000000000003,37.55250000000002,0,0,0,1,0.10096153846153846,,0.0,0.0625,0.0,1,0.9375,0.0,10,10.5,3.2252198590705463
calculate_bacteria_evolution_rate,simple_python,single_turn,21.0,0,804,4,,0,0,13.952380952380953,32.43428571428572,0,0,0,1,0.1111111111111111,,1.0,0.3492063492063492,1.0,6,0.6507936507936508,1.0,82,126,6.1598694595341215,6.0,0,695,4,,0,0,-2.2676190476190534,26.944285714285712,0,0,0,0,0.04444444444444444,,0.5,0.28253968253968254,0.33333333333333337,5,-0.28253968253968254,0.0,68,111,2.3863121972589365,15.0,0,109,0,,0,0,16.220000000000006,5.490000000000009,0,0,0,1,0.06666666666666667,,0.5,0.06666666666666665,0.6666666666666666,1,0.9333333333333333,1.0,14,15,3.773557262275185
calculate_batting_average,simple_python,single_turn,17.857142857142858,0,732,2,,0,0,10.254285714285718,53.35000000000002,0,0,0,1,0.032,,1.0,0.40800000000000003,1.0,7,0.592,1.0,74,125,5.917834536984565,0.8571428571428577,0,638,2,,0,0,1.1672268907563073,-6.841764705882355,0,0,0,0,0.032,,0.33333333333333337,0.40800000000000003,0.0,6,-0.40800000000000003,0.0,57,108,1.8303716957342253,17.0,0,94,0,,0,0,9.08705882352941,60.19176470588238,0,0,0,1,0.0,,0.6666666666666666,0.0,1.0,1,1.0,1.0,17,17,4.08746284125034
calculate_battle_outcome,irrelevance,single_turn,22.666666666666668,0,878,0,,0,0,14.507352941176475,31.423921568627463,0,0,0,3,0.11764705882352941,,1.0,0.32352941176470584,1.0,6,0.6764705882352942,1.0,92,136,6.256149238118261,5.666666666666668,0,769,0,,0,0,2.643823529411769,-8.861960784313737,0,0,0,2,-0.05882352941176472,,1.0,0.2647058823529411,1.0,5,-0.2647058823529411,0.0,76,119,2.28633345569145,17.0,0,109,0,,0,0,11.863529411764706,40.2858823529412,0,0,0,1,0.17647058823529413,,0.0,0.05882352941176472,0.0,1,0.9411764705882353,1.0,16,17,3.969815782426811
calculate_big_five_traits,irrelevance,single_turn,19.0,0,833,2,,0,0,11.60496240601504,45.70187969924814,0,0,0,1,0.07518796992481203,,1.0,0.3834586466165414,1.0,7,0.6165413533834586,0.3333333333333333,82,133,6.0993975937936105,3.0,0,742,2,,0,0,1.0424624060150371,-2.130620300751872,0,0,0,0,0.012687969924812026,,1.0,0.3209586466165414,1.0,6,-0.3209586466165414,0.3333333333333333,67,117,2.2243975937936105,16.0,0,91,0,,0,0,10.562500000000004,47.83250000000001,0,0,0,1,0.0625,,0.0,0.0625,0.0,1,0.9375,0.0,15,16,3.875
calculate_binomial_probability,multiple,single_turn,18.714285714285715,0,804,1,,0,0,13.146739367502725,34.1392366412214,0,0,0,1,0.11450381679389313,,1.0,0.4732824427480916,1.0,7,0.5267175572519084,1.0,69,131,5.671461959840865,-0.2857142857142847,0,676,1,,0,0,-3.5153658956551688,24.6944997991161,0,0,0,0,-0.09602249899558055,,0.0,0.26275612695861794,0.0,6,-0.26275612695861794,0.33333333333333337,54,112,1.8843179991427275,19.0,0,128,0,,0,0,16.662105263157894,9.4447368421053,0,0,0,1,0.21052631578947367,,1.0,0.21052631578947367,1.0,1,0.7894736842105263,0.6666666666666666,15,19,3.787143960698138
calculate_biodiversity_index,irrelevance,single_turn,21.666666666666668,0,849,1,1.0,1,0,14.463076923076922,29.96025641025642,0,0,0,1,0.07692307692307693,,1.0,0.42307692307692313,1.0,6,0.5769230769230769,0.6666666666666666,75,130,5.870332286929548,5.666666666666668,0,737,1,1.0,1,0,-1.2619230769230825,19.1402564102564,0,0,0,0,-0.04807692307692307,,0.33333333333333337,0.36057692307692313,0.0,5,-0.36057692307692313,0.6666666666666666,60,114,1.995332286929548,16.0,0,112,0,0.0,0,0,15.725000000000005,10.820000000000022,0,0,0,1,0.125,,0.6666666666666666,0.0625,1.0,1,0.9375,0.0,15,16,3.875
calculate_bmi,irrelevance,single_turn,19.285714285714285,0,783,3,,0,0,10.199576719576722,56.28666666666669,0,1,0,1,0.02962962962962963,,1.0,0.4296296296296296,1.0,7,0.5703703703703704,0.3333333333333333,77,135,5.9259154866461285,7.119047619047619,0,715.6666666666666,3,,0,0,3.290525585525587,-10.911647519147522,0,1,0,0,0.014478114478114479,,0.4444444444444444,0.4296296296296296,0.16666666666666663,6,-0.4296296296296296,0.3333333333333333,64.83333333333333,122.83333333333333,2.3420032408921077,12.166666666666666,0,67.33333333333333,0,,0,0,6.909051134051135,67.19831418581421,0,0,0,1,0.015151515151515152,,0.5555555555555556,0.0,0.8333333333333334,1,1.0,0.0,12.166666666666666,12.166666666666666,3.583912245754021
calculate_boiling_point,irrelevance,single_turn,23.833333333333332,0,889,0,,0,0,13.42667832167832,41.249761072261094,0,1,0,1,0.06993006993006994,,1.0,0.4195804195804196,1.0,6,0.5804195804195804,0.5,83,143,6.0130577214251835,11.833333333333332,0,820,0,,0,0,5.653344988344987,-19.455238927738918,0,1,0,0,0.06993006993006994,,0.0,0.25291375291375295,0.0,5,-0.25291375291375295,0.5,73,131,2.761428554037361,12.0,0,69,0,,0,0,7.773333333333333,60.70500000000001,0,0,0,1,0.0,,1.0,0.16666666666666663,1.0,1,0.8333333333333334,0.0,10,12,3.2516291673878226
calculate_cagr,multiple,single_turn,22.833333333333332,0,840,1,,0,0,11.919379562043797,50.27522506082727,0,0,0,1,0.072992700729927,,1.0,0.43065693430656937,1.0,6,0.5693430656934306,1.0,78,137,6.0119445828183915,1.8333333333333321,0,706,1,,0,0,0.21461765728189164,1.7266536322558181,0,0,0,0,-0.02224539450816823,,0.33333333333333337,0.28779979144942647,0.33333333333333337,5,-0.28779979144942647,0.0,60,116,1.9053414457539173,21.0,0,134,0,,0,0,11.704761904761906,48.54857142857145,0,0,0,1,0.09523809523809523,,0.6666666666666666,0.1428571428571429,0.6666666666666666,1,0.8571428571428571,1.0,18,21,4.106603137064474
calculate_capital_gains,irrelevance,single_turn,22.0,0,771,0,,0,0,10.332424242424242,60.16863636363637,0,1,0,1,0.030303030303030304,,1.0,0.40909090909090906,1.0,6,0.5909090909090909,1.0,78,132,5.980730270919753,6.0,0,675,0,,0,0,1.24492424242424,1.7611363636363677,0,1,0,0,0.030303030303030304,,0.25,0.34659090909090906,0.0,5,-0.34659090909090906,0.75,63,116,2.1057302709197527,16.0,0,96,0,,0,0,9.087500000000002,58.4075,0,0,0,1,0.0,,0.75,0.0625,1.0,1,0.9375,0.25,15,16,3.875
calculate_capital_gains_tax,parallel,single_turn,23.0,0,818,0,,0,0,12.533623188405802,46.168260869565216,0,0,0,1,0.07246376811594203,,1.0,0.4057971014492754,1.0,6,0.5942028985507246,0.3333333333333333,82,138,6.046181276096082,11.0,0,753,0,,0,0,5.743623188405799,-21.586739130434793,0,0,0,0,0.07246376811594203,,1.0,0.322463768115942,1.0,5,-0.322463768115942,0.3333333333333333,71,126,2.6278854420415927,12.0,0,65,0,,0,0,6.790000000000003,67.75500000000001,0,0,0,1,0.0,,0.0,0.08333333333333337,0.0,1,0.9166666666666666,0.0,11,12,3.418295834054489
calculate_carbon_footprint,simple_python,single_turn,19.75,0,973,1,,0,0,11.754272151898736,45.96723101265826,0,0,0,5,0.05063291139240506,,1.0,0.3481012658227848,1.0,8,0.6518987341772152,1.0,103,158,6.482587039557778,-3.25,0,815,1,,0,0,-3.6865974133186583,20.64244840396259,0,0,0,4,-0.03632361034672537,,1.0,0.3481012658227848,1.0,7,-0.3481012658227848,0.0,80,135,1.959025083500765,23.0,0,158,0,,0,0,15.440869565217394,25.32478260869567,0,0,0,1,0.08695652173913043,,0.0,0.0,0.0,1,1.0,1.0,23,23,4.523561956057013
calculate_cell_density,simple_python,single_turn,20.666666666666668,0,748,0,,0,0,12.929677419354842,39.172849462365605,0,0,0,1,0.056451612903225805,,1.0,0.4354838709677419,1.0,6,0.5645161290322581,1.0,70,124,5.72895908918333,3.666666666666668,0,641,0,,0,0,-1.7103225806451583,18.79284946236558,0,0,0,0,-0.061195445920303605,,0.33333333333333337,0.31783681214421244,0.0,5,-0.31783681214421244,1.0,55,107,1.8767903655800482,17.0,0,107,0,,0,0,14.64,20.380000000000024,0,0,0,1,0.11764705882352941,,0.6666666666666666,0.11764705882352944,1.0,1,0.8823529411764706,0.0,15,17,3.8521687236032816
calculate_circle_dimensions,simple_python,single_turn,18.333333333333332,0,634,3,,0,0,10.118181818181817,55.173939393939435,0,0,0,1,0.045454545454545456,,1.0,0.4181818181818182,1.0,6,0.5818181818181818,1.0,64,110,5.677342128104444,6.333333333333332,0,565,3,,0,0,1.3615151515151496,1.5189393939394336,0,0,0,0,-0.03787878787878787,,0.0,0.33484848484848484,0.0,5,-0.33484848484848484,1.0,53,98,2.2590462940499547,12.0,0,69,0,,0,0,8.756666666666668,53.655,0,0,0,1,0.08333333333333333,,1.0,0.08333333333333337,1.0,1,0.9166666666666666,0.0,11,12,3.418295834054489
calculate_circumference,parallel,single_turn,19.666666666666668,0,686,2,,0,0,11.280000000000005,49.219096045197745,0,0,0,1,0.025423728813559324,,1.0,0.3813559322033898,1.0,6,0.6186440677966102,1.0,73,118,5.863888817085865,9.666666666666668,0,625,2,,0,0,1.730000000000004,4.8140960451977435,0,0,0,0,-0.1745762711864407,,0.5,0.28135593220338984,0.0,5,-0.28135593220338984,1.0,64,108,2.741960722198503,10.0,0,61,0,,0,0,9.55,44.405,0,0,0,1,0.2,,0.5,0.09999999999999998,1.0,1,0.9,0.0,9,10,3.121928094887362
calculate_clock_angle,parallel,single_turn,19.833333333333332,0,713,9,,0,0,10.78701680672269,53.050385154061644,0,0,0,5,0.025210084033613446,,1.0,0.33613445378151263,1.0,6,0.6638655462184874,1.0,79,119,5.979960440277538,3.833333333333332,0,632,7,,0,0,4.649516806722691,-26.50711484593836,0,0,0,4,0.025210084033613446,,1.0,0.21113445378151263,1.0,5,-0.21113445378151263,1.0,65,103,2.229960440277538,16.0,0,81,2,,0,0,6.137499999999999,79.5575,0,0,0,1,0.0,,0.0,0.125,0.0,1,0.875,0.0,14,16,3.75
calculate_compound_interest,irrelevance,single_turn,20.428571428571427,0,902,3,,0,0,12.09882117882118,44.70559440559444,0,0,0,5,0.06993006993006994,,1.0,0.4055944055944056,1.0,7,0.5944055944055944,1.0,85,143,6.109836526160065,9.095238095238093,0,824,2.3333333333333335,,0,0,-0.7057819957819973,21.25964202464205,0,0,0,4,-0.009435009435009425,,0.8333333333333334,0.4055944055944056,0.8333333333333334,6,-0.4055944055944056,0.5,73.66666666666667,131.66666666666666,2.645730718567145,11.333333333333334,0,78,0.6666666666666666,,0,0,12.804603174603177,23.445952380952388,0,0,0,1,0.07936507936507936,,0.16666666666666666,0.0,0.16666666666666666,1,1.0,0.5,11.333333333333334,11.333333333333334,3.4641058075929205
calculate_compounded_interest,simple_python,single_turn,16.75,0,856,4,1.0,5,0,11.636529850746275,41.46807835820897,0,0,0,1,0.1044776119402985,,1.0,0.33582089552238803,1.0,8,0.664179104477612,0.75,89,134,6.209782709978641,-0.75,0,742.5,3,1.0,5,0,-2.428904931862423,16.07818705386113,0,0,0,0,0.01933268440406663,,0.5,0.18545857668180832,0.33333333333333337,7,-0.18545857668180832,0.25,74.5,116.5,2.4726557171438346,17.5,0,113.5,1,0.0,0,0,14.065434782608698,25.38989130434784,0,0,0,1,0.08514492753623187,,0.5,0.1503623188405797,0.6666666666666666,1,0.8496376811594203,0.5,14.5,17.5,3.7371269928348063
calculate_construction_cost,irrelevance,single_turn,19.571428571428573,0,873,2,,0,0,12.886652763295103,37.53058394160584,0,0,0,1,0.08759124087591241,,1.0,0.3941605839416058,1.0,7,0.6058394160583942,0.75,83,137,6.0627598645533105,8.571428571428573,0,794,2,,0,0,-0.4860745094321679,18.7514930325149,0,0,0,0,-0.09422694094226941,,1.0,0.3941605839416058,1.0,6,-0.3941605839416058,0.25,72,126,2.6033282459160123,11.0,0,79,0,,0,0,13.372727272727271,18.77909090909094,0,0,0,1,0.18181818181818182,,0.0,0.0,0.0,1,1.0,0.5,11,11,3.459431618637298
calculate_cooking_time,simple_python,single_turn,19.571428571428573,0,825,4,,0,0,11.250156412930139,49.26343065693433,0,0,0,1,0.043795620437956206,,1.0,0.4233576642335767,1.0,7,0.5766423357664233,0.0,79,137,5.974459707564616,11.571428571428573,0,778,3,,0,0,6.020156412930135,-22.55156934306568,0,0,0,0,0.043795620437956206,,1.0,0.4233576642335767,1.0,6,-0.4233576642335767,0.0,71,129,2.974459707564616,8.0,0,47,1,,0,0,5.230000000000004,71.81500000000001,0,0,0,1,0.0,,0.0,0.0,0.0,1,1.0,0.0,8,8,3.0
calculate_current,irrelevance,single_turn,19.666666666666668,0,725,2,,0,0,12.180000000000003,42.766553672316405,0,0,0,1,0.06779661016949153,,1.0,0.34745762711864403,1.0,6,0.652542372881356,0.0,77,118,5.984006608537194,9.666666666666668,0,657,2,,0,0,1.4500000000000028,6.821553672316384,0,0,0,0,-0.03220338983050848,,0.33333333333333337,0.24745762711864405,0.0,5,-0.24745762711864405,0.0,68,108,2.862078513649832,10.0,0,68,0,,0,0,10.73,35.94500000000002,0,0,0,1,0.1,,0.6666666666666666,0.09999999999999998,1.0,1,0.9,0.0,9,10,3.121928094887362
calculate_daily_water_intake,simple_python,single_turn,28.4,0,927,3,,0,0,17.1747323943662,22.51181690140848,0,0,0,1,0.08450704225352113,,1.0,0.27464788732394363,1.0,5,0.7253521126760564,1.0,103,142,6.470145052856672,15.399999999999999,0,847,3,,0,0,6.817809317443121,-21.451260021668475,0,0,0,0,0.007583965330444198,,0.6666666666666667,0.27464788732394363,0.0,4,-0.27464788732394363,0.6666666666666667,90,129,2.76970533471558,13.0,0,80,0,,0,0,10.356923076923078,43.963076923076954,0,0,0,1,0.07692307692307693,,0.3333333333333333,0.0,1.0,1,1.0,0.3333333333333333,13,13,3.7004397181410926
calculate_density,multiple,single_turn,18.857142857142858,0,761,1,,0,0,10.983982683982688,49.89954545454549,0,0,0,1,0.045454545454545456,,1.0,0.3939393939393939,1.0,7,0.6060606060606061,1.0,80,132,5.980169407880759,6.857142857142858,0,691,1,,0,0,0.752316017316021,6.819545454545477,0,0,0,0,0.0037878787878787915,,0.6666666666666667,0.3106060606060606,0.5,6,-0.31060606060606066,1.0,69,120,2.5618735738262695,12.0,0,70,0,,0,0,10.231666666666667,43.08000000000001,0,0,0,1,0.041666666666666664,,0.3333333333333333,0.08333333333333331,0.5,1,0.9166666666666667,0.0,11,12,3.418295834054489
calculate_derivative,multiple,single_turn,17.714285714285715,0,747,0,,0,0,10.826635944700467,48.992096774193556,0,0,0,1,0.0967741935483871,,1.0,0.47580645161290325,1.0,7,0.5241935483870968,1.0,65,124,5.664256769938942,10.214285714285715,0,694.5,0,,0,0,-1.0565783410138199,25.767811059907814,0,0,0,0,-0.10858294930875576,,1.0,0.47580645161290325,1.0,6,-0.47580645161290325,1.0,57.5,116.5,2.76057930891014,7.5,0,52.5,0,,0,0,11.883214285714287,23.22428571428574,0,0,0,1,0.20535714285714285,,0.0,0.0,0.0,1,1.0,0.0,7.5,7.5,2.903677461028802
calculate_discounted_cash_flow,multiple,single_turn,24.666666666666668,0,886,4,,0,0,12.288108108108112,50.89698198198201,0,0,0,1,0.04054054054054054,,1.0,0.45270270270270274,1.0,6,0.5472972972972973,1.0,81,148,6.067778454069977,5.666666666666668,0,777,3,,0,0,3.0786344238975865,-11.979333807491699,0,0,0,0,-0.012091038406827875,,0.5,0.40007112375533427,0.33333333333333337,5,-0.40007112375533427,1.0,63,129,1.9251140985211306,19.0,0,109,1,,0,0,9.209473684210526,62.87631578947371,0,0,0,1,0.05263157894736842,,0.5,0.052631578947368474,0.6666666666666666,1,0.9473684210526315,0.0,18,19,4.142664355548846
calculate_displacement,multiple,single_turn,20.285714285714285,0,911,5,,0,0,14.508752515090546,27.17316901408452,0,0,0,1,0.11971830985915492,,1.0,0.352112676056338,1.0,7,0.647887323943662,0.6666666666666666,92,142,6.267645845094958,6.285714285714285,0,813,4,,0,0,-2.3326760563380233,27.91959758551306,0,0,0,0,-0.09456740442655935,,0.0,0.352112676056338,0.0,6,-0.352112676056338,0.6666666666666666,78,128,2.460290923037353,14.0,0,98,1,,0,0,16.84142857142857,-0.7464285714285381,0,0,0,1,0.21428571428571427,,1.0,0.0,1.0,1,1.0,0.0,14,14,3.8073549220576055
calculate_distance,irrelevance,single_turn,26.0,0,805,2,,0,0,14.973076923076924,34.021923076923116,0,0,0,1,0.09230769230769231,,1.0,0.3615384615384616,1.0,5,0.6384615384615384,0.0,83,130,6.110303005103159,19.0,0,751.75,1,,0,0,2.9875213675213654,12.421923076923093,0,0,0,0,0.001037851037851048,,1.0,0.3615384615384616,1.0,4,-0.3615384615384616,0.0,76,123,3.333662269991938,7.0,0,53.25,1,,0,0,11.985555555555559,21.600000000000023,0,0,0,1,0.09126984126984126,,0.0,0.0,0.0,1,1.0,0.0,7,7,2.776640735111221
calculate_dynamic_pricing,live_irrelevance,single_turn,16.125,0,800,3,,0,0,9.725106589147288,54.05882267441862,0,1,0,1,0.06976744186046512,,1.0,0.3798449612403101,1.0,8,0.6201550387596899,0.25,80,129,5.919497894673018,-3.875,0,681,2,,0,0,-3.1348934108527153,15.57382267441858,0,1,0,0,-0.03023255813953489,,0.5,0.17984496124031013,0.33333333333333337,7,-0.17984496124031013,0.25,64,109,2.0353141748938293,20.0,0,119,1,,0,0,12.860000000000003,38.48500000000004,0,0,0,1,0.1,,0.5,0.19999999999999996,0.6666666666666666,1,0.8,0.0,16,20,3.884183719779189
calculate_electric_current,irrelevance,single_turn,15.222222222222221,0,881,2,,0,0,11.018199513381997,43.18006488240067,0,0,0,1,0.13138686131386862,,1.0,0.45985401459854014,1.0,9,0.5401459854014599,0.0,74,137,5.721079827840551,4.222222222222221,0,801,2,,0,0,-1.2818004866180033,16.710064882400644,0,0,0,0,0.04047777040477771,,0.33333333333333337,0.45985401459854014,0.0,8,-0.45985401459854014,0.0,63,126,2.261648209203253,11.0,0,80,0,,0,0,12.3,26.470000000000027,0,0,0,1,0.09090909090909091,,0.6666666666666666,0.0,1.0,1,1.0,0.0,11,11,3.459431618637298
calculate_electric_field,multiple,single_turn,20.142857142857142,0,866,2,,0,0,11.681317122593718,47.190000000000026,0,0,0,1,0.06382978723404255,,1.0,0.43262411347517726,1.0,7,0.5673758865248227,0.0,80,141,5.8905232044606155,8.142857142857142,0,794,2,,0,0,2.9246504559270505,-6.464999999999975,0,0,0,0,0.06382978723404255,,0.33333333333333337,0.3492907801418439,0.0,6,-0.3492907801418439,0.0,69,129,2.472227370406126,12.0,0,72,0,,0,0,8.756666666666668,53.655,0,0,0,1,0.0,,0.6666666666666666,0.08333333333333337,1.0,1,0.9166666666666666,0.0,11,12,3.4182958340544896
calculate_electric_field_strength,multiple,single_turn,22.166666666666668,0,845,3,,0,0,12.39635338345865,45.668164160401005,0,1,0,1,0.05263157894736842,,1.0,0.43609022556390975,1.0,6,0.5639097744360902,0.6666666666666666,75,133,5.838518901973911,9.166666666666668,0,765,3,,0,0,5.6701995373048035,-24.325681993445173,0,1,0,0,0.05263157894736842,,0.33333333333333337,0.3591671486408329,0.0,5,-0.3591671486408329,0.0,63,120,2.2919253376789723,13.0,0,80,0,,0,0,6.726153846153846,69.99384615384618,0,0,0,1,0.0,,0.6666666666666666,0.07692307692307687,1.0,1,0.9230769230769231,0.6666666666666666,12,13,3.546593564294939
calculate_electrostatic_potential,multiple,single_turn,20.666666666666668,0,785,3,,0,0,12.549032258064518,41.90188172043014,0,0,0,1,0.08870967741935484,,1.0,0.42741935483870963,1.0,6,0.5725806451612904,1.0,71,124,5.897271713403307,5.666666666666668,0,683,2,,0,0,-0.52430107526882,13.851881720430129,0,0,0,0,0.022043010752688177,,1.0,0.360752688172043,1.0,5,-0.360752688172043,1.0,57,109,2.123714451128122,15.0,0,102,1,,0,0,13.073333333333338,28.05000000000001,0,0,0,1,0.06666666666666667,,0.0,0.06666666666666665,0.0,1,0.9333333333333333,0.0,14,15,3.773557262275185
calculate_em_force,parallel,single_turn,22.333333333333332,0,828,3,,0,0,12.493134328358213,45.27114427860698,0,0,0,1,0.04477611940298507,,1.0,0.4328358208955224,1.0,6,0.5671641791044776,1.0,76,134,5.837101855148806,-11.666666666666668,0,608,2,,0,0,-6.69451273046532,27.216732513901064,0,0,0,0,-0.014047410008779633,,0.6666666666666667,0.13871817383669893,0.6666666666666667,5,-0.13871817383669893,1.0,52,100,1.466242777916122,34.0,0,220,1,,0,0,19.187647058823533,18.054411764705918,0,0,0,1,0.058823529411764705,,0.3333333333333333,0.2941176470588235,0.3333333333333333,1,0.7058823529411765,0.0,24,34,4.370859077232684
calculate_emission_savings,multiple,single_turn,19.857142857142858,0,873,4,,0,0,13.462199383350463,33.913093525179875,0,1,0,1,0.04316546762589928,,1.0,0.39568345323741005,1.0,7,0.60431654676259,0.3333333333333333,84,139,6.116896378369959,7.857142857142858,0,781,4,,0,0,-1.1944672833162038,22.558093525179856,0,1,0,0,-0.040167865707434046,,1.0,0.39568345323741005,1.0,6,-0.39568345323741005,0.3333333333333333,72,127,2.531933877648803,12.0,0,92,0,,0,0,14.656666666666666,11.355000000000018,0,0,0,1,0.08333333333333333,,0.0,0.0,0.0,1,1.0,0.0,12,12,3.584962500721156
calculate_emissions,multiple,single_turn,21.666666666666668,0,830,0,,0,0,13.555384615384614,36.46794871794873,0,0,0,1,0.1076923076923077,,1.0,0.3846153846153846,1.0,6,0.6153846153846154,0.25,80,130,6.040454424630421,-3.333333333333332,0,676,0,,0,0,-1.3726153846153863,3.9039487179487082,0,0,0,0,0.027692307692307697,,0.25,0.1446153846153846,0.0,5,-0.1446153846153846,0.25,61,105,2.0209838538331697,25.0,0,154,0,,0,0,14.928,32.56400000000002,0,0,0,1,0.08,,0.75,0.24,1.0,1,0.76,0.0,19,25,4.019470570797251
calculate_entropy_change,multiple,single_turn,22.0,0,825,0,,0,0,14.533939393939395,30.045909090909106,0,0,0,1,0.09848484848484848,,1.0,0.3787878787878788,1.0,6,0.6212121212121212,0.0,82,132,6.1076612368452325,12.0,0,755,0,,0,0,2.623939393939395,2.5609090909090924,0,0,0,0,-0.10151515151515153,,0.75,0.3787878787878788,1.0,5,-0.3787878787878788,0.0,72,122,2.7857331419578704,10.0,0,70,0,,0,0,11.91,27.485000000000014,0,0,0,1,0.2,,0.25,0.0,0.0,1,1.0,0.0,10,10,3.321928094887362
calculate_factorial,parallel_multiple,single_turn,12.875,0,667,2,,0,0,10.854550970873792,40.17270024271846,0,0,0,3,0.07766990291262135,,1.0,0.35922330097087374,1.0,8,0.6407766990291263,1.0,66,103,5.7602860571224745,5.875,0,625,2,,0,0,1.8002652565880766,-2.4430140429958556,0,0,0,2,0.07766990291262135,,0.0,0.35922330097087374,0.0,7,-0.35922330097087374,0.0,59,96,2.9529311350648704,7.0,0,42,0,,0,0,9.054285714285715,42.61571428571432,0,0,0,1,0.0,,1.0,0.0,1.0,1,1.0,1.0,7,7,2.807354922057604
calculate_fibonacci,parallel_multiple,single_turn,21.0,0,629,0,,0,0,12.716190476190473,41.29714285714289,0,0,0,1,0.02857142857142857,,1.0,0.4095238095238095,1.0,5,0.5904761904761905,1.0,62,105,5.590555642243433,12.0,0,572,0,,0,0,-0.1149206349206402,22.197142857142865,0,0,0,0,0.02857142857142857,,0.0,0.4095238095238095,0.0,4,-0.4095238095238095,1.0,53,96,2.4206306408011207,9.0,0,57,0,,0,0,12.831111111111113,19.100000000000023,0,0,0,1,0.0,,1.0,0.0,1.0,1,1.0,0.0,9,9,3.169925001442312
